source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.688826,121.080002,14.687899,121.080809,9468,9414,Hilario Moncado Street,50.000000,50,1.000000,False,261.930000
14.688826,121.080002,14.688324,121.079705,9468,4456,Hilario Moncado Street,50.000000,50,1.000000,False,64.380000
14.722377,121.022605,14.720066,121.020228,9469,7109,"['Reliance Road', 'Lozada Street']",50.000000,50,1.000000,False,563.820000
14.707045,121.093615,14.706649,121.093015,9470,10558,Kalamiong Street,50.000000,50,1.000000,False,78.280000
14.707045,121.093615,14.706828,121.093806,9470,6615,San Isidro Labrador Street,50.000000,50,1.000000,False,31.690000
14.707045,121.093615,14.707404,121.093321,9470,6463,San Isidro Labrador Street,19.458724,50,8.826750,False,50.920000
14.711791,121.045952,14.711725,121.045773,9471,5559,Don Crispulo Street,50.000000,50,1.000000,False,20.560000
14.711791,121.045952,14.711939,121.046346,9471,5596,Don Crispulo Street,50.000000,50,1.000000,False,45.530000
14.711791,121.045952,14.711187,121.046548,9471,9472,Berting Street,50.000000,50,1.000000,False,95.500000
14.711187,121.046548,14.711791,121.045952,9472,9471,Berting Street,50.000000,50,1.000000,False,95.500000
14.711150,121.027894,14.711180,121.027930,9473,10853,New Jersey Village,13.848827,50,9.828882,False,5.190000
14.711150,121.027894,14.711373,121.027690,9473,10857,Pablo dela Cruz Street,50.000000,50,1.000000,False,33.130000
14.711150,121.027894,14.710542,121.028249,9473,5878,Pablo dela Cruz Street,50.000000,50,1.000000,False,77.730000
14.712652,121.029259,14.711968,121.028227,9474,7179,Mangga Street,50.000000,50,1.000000,False,135.890000
14.657556,121.072738,14.657553,121.071606,9475,103,Magsaysay Avenue,1.000000,50,10.000000,True,121.680000
14.657556,121.072738,14.657563,121.074099,9475,12837,Magsaysay Avenue,50.000000,50,1.000000,False,146.440000
14.657556,121.072738,14.659448,121.072717,9475,114,F. Maria Guerrero Street,50.000000,50,1.000000,False,210.400000
14.645439,121.028563,14.645626,121.027732,9476,7327,Examiner Street,50.000000,50,1.000000,False,91.720000
14.645439,121.028563,14.645433,121.029715,9476,3203,Examiner Street,50.000000,50,1.000000,False,126.500000
14.645439,121.028563,14.644077,121.028276,9476,3202,Chronicle Street,50.000000,50,1.000000,False,154.550000
14.683519,121.085379,14.683396,121.085324,9477,11688,Commonwealth Avenue,50.000000,50,1.000000,False,14.880000
14.683519,121.085379,14.683770,121.084720,9477,7877,Don Ernesto Street,50.000000,50,1.000000,False,76.190000
14.651678,121.056984,14.651768,121.056990,9478,3563,Maayusin Street,50.000000,50,1.000000,False,9.940000
14.675446,121.010987,14.675026,121.012061,9479,7829,Dominador Street,42.077832,50,3.337469,False,125.100000
14.666911,121.053670,14.666484,121.053674,9480,8108,Union Drive Extension,50.000000,50,1.000000,False,47.490000
14.666911,121.053670,14.667484,121.053653,9480,9646,Union Drive Extension,50.000000,50,1.000000,False,63.770000
14.666911,121.053670,14.666209,121.054482,9480,9645,Z & H Street,50.000000,50,1.000000,False,128.490000
14.661593,121.044346,14.661735,121.044313,9481,7846,Visayas Avenue,50.000000,50,1.000000,False,16.150000
14.668646,121.043339,14.671190,121.043443,9482,10939,Visayas Avenue,50.000000,50,1.000000,False,283.110000
14.668646,121.043339,14.668585,121.044422,9482,12674,Windgate Villas,50.000000,50,1.000000,False,116.690000
14.669632,121.053225,14.670898,121.051820,9483,3620,Tandang Sora Avenue,50.000000,50,1.000000,False,206.720000
14.669632,121.053225,14.669213,121.053876,9483,142,Tandang Sora Avenue,50.000000,50,1.000000,False,84.170000
14.669632,121.053225,14.669062,121.052806,9483,3769,Allan Bean Street,50.000000,50,1.000000,False,77.760000
14.690454,121.065701,14.690459,121.065213,9484,9953,North Drive,5.627928,50,7.661891,False,52.440000
14.690454,121.065701,14.690455,121.065862,9484,12685,North Drive,50.000000,50,1.000000,False,17.390000
14.690454,121.065701,14.690159,121.065701,9484,4412,East Drive,50.000000,50,1.000000,False,32.800000
14.689866,121.064997,14.689865,121.065126,9485,4434,South Drive,50.000000,50,1.000000,False,13.920000
14.626067,121.021472,14.626058,121.020898,9486,7651,Champaca Street,50.000000,50,1.000000,False,61.690000
14.626067,121.021472,14.626058,121.020898,9486,7651,Gumamela Street,50.000000,50,1.000000,False,264.150000
14.626067,121.021472,14.626230,121.023039,9486,8053,Champaca Street,50.000000,50,1.000000,False,169.680000
14.592944,121.058939,14.593180,121.058660,9487,166,Ortigas Avenue,50.000000,50,1.000000,False,39.910000
14.592944,121.058939,14.592840,121.058833,9487,7832,Unnamed Road,50.000000,50,1.000000,False,19.960000
14.710436,121.044652,14.711031,121.043935,9488,5616,Nitang Avenue,50.000000,50,1.000000,False,101.540000
14.710436,121.044652,14.710134,121.045012,9488,5731,Nitang Avenue,50.000000,50,1.000000,False,51.330000
14.710436,121.044652,14.710678,121.043126,9488,5635,Consuelo Street,50.000000,50,1.000000,False,168.970000
14.615168,121.068967,14.615184,121.069033,9489,545,Jose P. Rizal Street,50.000000,50,1.000000,False,7.370000
14.615168,121.068967,14.615045,121.068447,9489,544,Jose P. Rizal Street,50.000000,50,1.000000,False,57.630000
14.615168,121.068967,14.614335,121.069196,9489,7254,Pedro C. Martinez Street,35.225885,50,2.034180,False,95.910000
14.630542,121.071625,14.630405,121.071696,9490,2531,Unnamed Road,50.000000,50,1.000000,False,17.050000
14.630542,121.071625,14.630289,121.071073,9490,465,Aurora Boulevard,50.000000,50,1.000000,False,65.790000
14.664167,121.040000,14.664687,121.039874,9491,2741,Road 7,50.000000,50,1.000000,False,59.460000
14.664167,121.040000,14.663686,121.040124,9491,3809,Road 7,50.000000,50,1.000000,False,55.140000
14.664167,121.040000,14.663844,121.038625,9491,2739,Alley 1,50.000000,50,1.000000,False,152.200000
14.664167,121.040000,14.664031,121.041693,9491,2740,Alley 1,50.000000,50,1.000000,False,188.000000
14.724018,121.039561,14.721850,121.039899,9492,12286,Ramirez Street,50.000000,50,1.000000,False,243.930000
14.724018,121.039561,14.724648,121.039435,9492,11298,Ramirez Street,50.000000,50,1.000000,False,71.330000
14.717488,121.048362,14.717485,121.047974,9493,5387,Mayang Pula Street,50.000000,50,1.000000,False,41.740000
14.717488,121.048362,14.717807,121.048350,9493,1660,Lydia Street,50.000000,50,1.000000,False,35.480000
14.717488,121.048362,14.716511,121.048389,9493,5386,Lydia Street,50.000000,50,1.000000,False,112.120000
14.707196,121.064853,14.708612,121.063662,9494,2941,Adrian Street,50.000000,50,1.000000,False,202.980000
14.707196,121.064853,14.707516,121.066176,9494,2868,"['Adrian Street', 'Astor Street']",50.000000,50,1.000000,False,200.690000
14.707196,121.064853,14.706770,121.064669,9494,9495,Unnamed Road,32.552184,50,4.386680,False,51.310000
14.706770,121.064669,14.707196,121.064853,9495,9494,Unnamed Road,50.000000,50,1.000000,False,51.310000
14.706770,121.064669,14.708631,121.062773,9495,2494,Commonwealth Avenue,50.000000,50,1.000000,False,293.690000
14.627710,121.073320,14.627572,121.072924,9496,9497,Road 3,50.000000,50,1.000000,False,45.340000
14.627572,121.072924,14.627964,121.072358,9497,7242,Road 3,50.000000,50,1.000000,False,96.980000
14.627572,121.072924,14.627184,121.073074,9497,7240,Road 4,50.000000,50,1.000000,False,45.960000
14.627572,121.072924,14.628091,121.072722,9497,1227,Road 4,50.000000,50,1.000000,False,61.660000
14.627572,121.072924,14.627710,121.073320,9497,9496,Road 3,50.000000,50,1.000000,False,45.340000
14.628284,121.073946,14.628201,121.073524,9498,1228,Unnamed Road,50.000000,50,1.000000,False,46.410000
14.626255,121.071918,14.626050,121.071729,9499,1277,Juan Ponce Street,50.000000,50,1.000000,False,30.620000
14.626255,121.071918,14.626751,121.071381,9499,531,H. Unrubia Street,50.000000,50,1.000000,False,79.950000
14.626255,121.071918,14.624699,121.072474,9499,530,H. Unrubia Street,50.000000,50,1.000000,False,188.180000
14.625756,121.071237,14.625557,121.070705,9500,7551,Teodora Alonzo Street,50.000000,50,1.000000,False,61.410000
14.652534,121.071692,14.653914,121.071660,9501,9617,Africa Street,50.000000,50,1.000000,False,153.430000
14.652534,121.071692,14.652492,121.068644,9501,183,Quirino Avenue,50.000000,50,1.000000,False,327.890000
14.652534,121.071692,14.652558,121.072830,9501,7396,Quirino Avenue,50.000000,50,1.000000,False,122.450000
14.652524,121.081225,14.652586,121.081174,9502,13307,Unnamed Road,50.000000,50,1.000000,False,9.830000
14.678969,121.051486,14.678863,121.051324,9503,3636,Philand Extension Street,50.000000,50,1.000000,False,20.990000
14.678969,121.051486,14.678478,121.052446,9503,9504,Unnamed Road,50.000000,50,1.000000,False,117.270000
14.678969,121.051486,14.679496,121.052028,9503,4024,Philand Extension Street,50.000000,50,1.000000,False,84.230000
14.678478,121.052446,14.678969,121.051486,9504,9503,Unnamed Road,50.000000,50,1.000000,False,117.270000
14.678106,121.052257,14.678227,121.051429,9505,10321,Fabre Compound,50.000000,50,1.000000,False,111.270000
14.677690,121.051976,14.678227,121.051429,9506,10321,Fabre Compound,50.000000,50,1.000000,False,102.650000
14.647130,121.060838,14.647342,121.062323,9507,238,Carlos P. Garcia Avenue,37.614142,50,3.080832,False,162.350000
14.647130,121.060838,14.647174,121.060485,9507,10121,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,38.380000
14.644038,121.034804,14.643748,121.034326,9508,12002,Times Street,50.000000,50,1.000000,False,60.640000
14.644038,121.034804,14.644643,121.035765,9508,3180,Times Street,50.000000,50,1.000000,False,123.350000
14.644038,121.034804,14.643098,121.035377,9508,9509,Sergeant Esguerra Avenue,50.000000,50,1.000000,False,121.430000
14.643098,121.035377,14.644038,121.034804,9509,9508,Sergeant Esguerra Avenue,50.000000,50,1.000000,False,121.430000
14.643098,121.035377,14.642587,121.034680,9509,6924,Quezon Avenue,16.396442,50,8.208943,False,95.050000
14.642774,121.035562,14.641861,121.036141,9510,8917,Sergeant Esguerra Avenue,11.671417,50,8.343139,False,119.170000
14.642774,121.035562,14.643760,121.037164,9510,6920,Quezon Avenue,50.000000,50,1.000000,False,204.200000
14.668194,121.072302,14.668192,121.072649,9511,2231,San Agustin Street,50.000000,50,1.000000,False,37.410000
14.668194,121.072302,14.669777,121.072310,9511,2229,Arsobispo Street,50.000000,50,1.000000,False,175.980000
14.668194,121.072302,14.668196,121.071950,9511,2228,San Agustin Street,50.000000,50,1.000000,False,37.790000
14.669185,121.071560,14.669779,121.071556,9512,2222,Laoor Royal Street,50.000000,50,1.000000,False,66.070000
14.668198,121.071510,14.668196,121.071950,9513,2228,San Agustin Street,50.000000,50,1.000000,False,47.400000
14.668198,121.071510,14.668990,121.070995,9513,2226,San Lorenzo Street,50.000000,50,1.000000,False,139.420000
14.668198,121.071510,14.668990,121.070995,9513,2226,San Lorenzo Street,50.000000,50,1.000000,False,140.910000
14.654944,121.061565,14.654785,121.061572,9514,10946,Unnamed Road,50.000000,50,1.000000,False,17.720000
14.654944,121.061565,14.654892,121.058422,9514,53,University Avenue,50.000000,50,1.000000,False,338.250000
14.693797,121.070620,14.693204,121.070337,9515,6947,Nawasa Lane,50.000000,50,1.000000,False,72.700000
14.693797,121.070620,14.694335,121.070894,9515,9525,Nawasa Lane,50.000000,50,1.000000,False,66.630000
14.693797,121.070620,14.693732,121.071968,9515,9524,Santo Rosario Street,50.000000,50,1.000000,False,145.140000
14.693748,121.073076,14.694380,121.073071,9516,9522,Saint Joseph Street,50.000000,50,1.000000,False,70.170000
14.693748,121.073076,14.693730,121.074060,9516,9530,Santo Rosario Street,50.000000,50,1.000000,False,105.890000
14.693748,121.073076,14.693741,121.072601,9516,9519,Santo Rosario Street,8.540106,50,7.925550,False,51.090000
14.695086,121.073058,14.695089,121.072573,9517,9520,Saint Anthony Street,50.000000,50,1.000000,False,52.180000
14.695086,121.073058,14.695600,121.073218,9517,10499,Saint Joseph Street,50.000000,50,1.000000,False,60.260000
14.695086,121.073058,14.694380,121.073071,9517,9522,Saint Joseph Street,50.000000,50,1.000000,False,78.540000
14.695092,121.072451,14.695089,121.072573,9518,9520,Saint Anthony Street,50.000000,50,1.000000,False,13.180000
14.695092,121.072451,14.694950,121.071829,9518,9529,Saint Anthony Street,50.000000,50,1.000000,False,68.950000
14.695092,121.072451,14.696475,121.072091,9518,10517,Saint Andrew Alley A,6.440005,50,8.606619,False,185.300000
14.693741,121.072601,14.693704,121.072303,9519,8944,Santo Rosario Street,50.000000,50,1.000000,False,32.310000
14.693741,121.072601,14.694370,121.072588,9519,9521,Saint Andrew Street,6.134686,50,9.145731,False,69.970000
14.693741,121.072601,14.693748,121.073076,9519,9516,Santo Rosario Street,50.000000,50,1.000000,False,51.090000
14.695089,121.072573,14.694370,121.072588,9520,9521,Saint Andrew Street,50.000000,50,1.000000,False,79.900000
14.695089,121.072573,14.695092,121.072451,9520,9518,Saint Anthony Street,50.000000,50,1.000000,False,13.180000
14.695089,121.072573,14.695086,121.073058,9520,9517,Saint Anthony Street,8.003620,50,9.900426,False,52.180000
14.694370,121.072588,14.695089,121.072573,9521,9520,Saint Andrew Street,50.000000,50,1.000000,False,79.900000
14.694370,121.072588,14.693741,121.072601,9521,9519,Saint Andrew Street,50.000000,50,1.000000,False,69.970000
14.694370,121.072588,14.694380,121.073071,9521,9522,Saint Joseph Interior,50.000000,50,1.000000,False,51.990000
14.694380,121.073071,14.694370,121.072588,9522,9521,Saint Joseph Interior,50.000000,50,1.000000,False,51.990000
14.694380,121.073071,14.693748,121.073076,9522,9516,Saint Joseph Street,50.000000,50,1.000000,False,70.170000
14.694380,121.073071,14.695086,121.073058,9522,9517,Saint Joseph Street,50.000000,50,1.000000,False,78.540000
14.693087,121.071924,14.692222,121.071938,9523,9527,Saint Paul Street,50.000000,50,1.000000,False,96.260000
14.693087,121.071924,14.693732,121.071968,9523,9524,Saint Paul Street,37.916497,50,2.107326,False,71.870000
14.693087,121.071924,14.693063,121.072315,9523,6948,Republic Avenue,50.000000,50,1.000000,False,42.410000
14.693087,121.071924,14.693115,121.071352,9523,8942,Republic Avenue,50.000000,50,1.000000,False,61.560000
14.693732,121.071968,14.693704,121.072303,9524,8944,Santo Rosario Street,50.000000,50,1.000000,False,36.210000
14.693732,121.071968,14.693797,121.070620,9524,9515,Santo Rosario Street,50.000000,50,1.000000,False,145.140000
14.693732,121.071968,14.693087,121.071924,9524,9523,Saint Paul Street,50.000000,50,1.000000,False,71.870000
14.693732,121.071968,14.694156,121.071946,9524,9526,Saint Paul Street,50.000000,50,1.000000,False,47.220000
14.694335,121.070894,14.693797,121.070620,9525,9515,Nawasa Lane,50.000000,50,1.000000,False,66.630000
14.694335,121.070894,14.694950,121.071829,9525,9529,"['Saint Anthony Street', 'Nawasa Lane']",50.000000,50,1.000000,False,126.700000
14.694335,121.070894,14.694156,121.071946,9525,9526,Saint Louie Street,50.000000,50,1.000000,False,116.220000
14.694156,121.071946,14.694335,121.070894,9526,9525,Saint Louie Street,50.000000,50,1.000000,False,116.220000
14.694156,121.071946,14.693732,121.071968,9526,9524,Saint Paul Street,50.000000,50,1.000000,False,47.220000
14.694156,121.071946,14.694950,121.071829,9526,9529,Saint Paul Street,50.000000,50,1.000000,False,90.550000
14.692222,121.071938,14.693087,121.071924,9527,9523,Saint Paul Street,50.000000,50,1.000000,False,96.260000
14.692296,121.072311,14.692296,121.072598,9528,4494,Jesus Paredes Street,50.000000,50,1.000000,False,30.820000
14.694950,121.071829,14.695197,121.071757,9529,12606,Saint Paul Street,50.000000,50,1.000000,False,28.480000
14.694950,121.071829,14.695092,121.072451,9529,9518,Saint Anthony Street,33.571924,50,6.499064,False,68.950000
14.694950,121.071829,14.694335,121.070894,9529,9525,"['Saint Anthony Street', 'Nawasa Lane']",50.000000,50,1.000000,False,126.700000
14.694950,121.071829,14.694156,121.071946,9529,9526,Saint Paul Street,50.000000,50,1.000000,False,90.550000
14.693730,121.074060,14.693748,121.073076,9530,9516,Santo Rosario Street,50.000000,50,1.000000,False,105.890000
14.693730,121.074060,14.693811,121.074059,9530,13280,Santo Rosario Street,50.000000,50,1.000000,False,9.020000
14.693730,121.074060,14.693022,121.074063,9530,9531,Santo Rosario Street,50.000000,50,1.000000,False,78.670000
14.693022,121.074063,14.693730,121.074060,9531,9530,Santo Rosario Street,50.000000,50,1.000000,False,78.670000
14.693022,121.074063,14.693017,121.075652,9531,4449,Republic Avenue,50.000000,50,1.000000,False,170.980000
14.693022,121.074063,14.693063,121.072315,9531,6948,Republic Avenue,50.000000,50,1.000000,False,189.090000
14.695719,121.074751,14.695650,121.074964,9532,7997,Adarna Extension,50.000000,50,1.000000,False,24.190000
14.695719,121.074751,14.695848,121.074355,9532,11545,Adarna Extension,50.000000,50,1.000000,False,45.010000
14.695719,121.074751,14.695281,121.074609,9532,9533,Bougainvillea,50.000000,50,1.000000,False,51.120000
14.695281,121.074609,14.695341,121.074393,9533,11540,Unnamed Road,50.000000,50,1.000000,False,24.160000
14.695281,121.074609,14.695218,121.074844,9533,7998,Unnamed Road,50.000000,50,1.000000,False,26.260000
14.695281,121.074609,14.694921,121.074410,9533,9534,Bougainvillea,50.000000,50,1.000000,False,47.220000
14.695281,121.074609,14.695719,121.074751,9533,9532,Bougainvillea,50.000000,50,1.000000,False,51.120000
14.694921,121.074410,14.694780,121.074484,9534,9535,Unnamed Road,41.210899,50,2.142245,False,17.550000
