node_id,latitude,longitude
12505,14.626021,121.03012
12506,14.645028,120.994466
12507,14.616396,121.039385
12508,14.682601,121.020767
12509,14.686493,121.022887
12510,14.687682,121.027324
12511,14.621464,121.007674
12512,14.60496,121.070216
12513,14.60491,121.070532
12514,14.611071,121.071149
12515,14.610666,121.071665
12516,14.657659,121.032024
12517,14.676382,121.046704
12518,14.69303,121.041207
12519,14.693032,121.041101
12520,14.653516,121.013433
12521,14.653757,121.013381
12522,14.685911,121.08681
12523,14.659816,121.010855
12524,14.662624,121.009924
12525,14.735449,121.068152
12526,14.736154,121.06815
12527,14.735547,121.068151
12528,14.682902,121.079081
12529,14.68289,121.079188
12530,14.682712,121.079053
12531,14.651297,121.026799
12532,14.663252,121.019696
12533,14.682264,121.071156
12534,14.601273,121.075679
12535,14.737881,121.058966
12536,14.600502,121.063615
12537,14.695378,121.031657
12538,14.69534,121.031723
12539,14.695645,121.031825
12540,14.695605,121.031888
12541,14.626293,121.06649
12542,14.678037,121.030691
12543,14.676115,121.042798
12544,14.683352,121.040404
12545,14.678864,121.040623
12546,14.684185,121.040514
12547,14.670542,121.03371
12548,14.666662,121.032401
12549,14.666598,121.032312
12550,14.639712,121.011221
12551,14.667936,121.039938
12552,14.668645,121.038267
12553,14.609264,121.080102
12554,14.608874,121.079878
12555,14.654992,121.032848
12556,14.65511,121.032873
12557,14.631446,121.021568
12558,14.631237,121.021472
12559,14.699365,121.090273
12560,14.698878,121.088718
12561,14.620836,121.020426
12562,14.620853,121.02048
12563,14.620914,121.020458
12564,14.716814,121.037889
12565,14.712734,121.029624
12566,14.703647,121.034636
12567,14.664478,121.026436
12568,14.694162,121.080623
12569,14.694707,121.074538
12570,14.676803,121.038376
12571,14.690339,121.064081
12572,14.674606,121.026617
12573,14.688155,121.046388
12574,14.698257,121.033528
12575,14.698293,121.033463
12576,14.699547,121.034213
12577,14.676503,121.041949
12578,14.676404,121.041918
12579,14.644557,121.002605
12580,14.64446,121.002605
12581,14.664304,121.04958
12582,14.664274,121.049095
12583,14.664076,121.046207
12584,14.615084,121.07449
12585,14.656475,121.025941
12586,14.656366,121.025998
12587,14.656579,121.025966
12588,14.656062,121.028595
12589,14.716634,121.032572
12590,14.622454,121.056084
12591,14.737121,121.047434
12592,14.591211,121.062101
12593,14.737904,121.058606
12594,14.725051,121.048478
12595,14.72451,121.115098
12596,14.645665,121.011758
12597,14.741746,121.046624
12598,14.740573,121.046658
12599,14.734424,121.0346
12600,14.6609,121.045214
12601,14.685475,121.057812
12602,14.724857,121.112448
12603,14.647066,121.05215
12604,14.652499,121.054631
12605,14.620945,121.015968
12606,14.695197,121.071757
12607,14.620253,121.006331
12608,14.644713,121.069785
12609,14.650226,121.000996
12610,14.650431,120.999606
12611,14.650968,120.999508
12612,14.650681,120.999638
12613,14.65417,121.002212
12614,14.654157,121.001717
12615,14.66468,121.015984
12616,14.68922,121.038022
12617,14.68834,121.054004
12618,14.676066,121.025439
12619,14.676022,121.023569
12620,14.669832,121.024662
12621,14.669581,121.028431
12622,14.669711,121.028168
12623,14.667851,121.029522
12624,14.666,121.029729
12625,14.666541,121.030768
12626,14.666435,121.030681
12627,14.666189,121.034459
12628,14.665587,121.03152
12629,14.663199,121.023245
12630,14.65852,121.016069
12631,14.664193,121.017892
12632,14.668059,121.009814
12633,14.676755,121.082777
12634,14.68437,121.029684
12635,14.684625,121.034596
12636,14.683163,121.041642
12637,14.681082,121.042278
12638,14.684603,121.040107
12639,14.685423,121.042415
12640,14.689601,121.037998
12641,14.689223,121.038119
12642,14.689459,121.038051
12643,14.688382,121.03574
12644,14.689849,121.038812
12645,14.686584,121.03755
12646,14.694503,121.025441
12647,14.694115,121.030904
12648,14.694156,121.030843
12649,14.697004,121.036414
12650,14.696635,121.036344
12651,14.695121,121.043223
12652,14.692462,121.035225
12653,14.693429,121.03322
12654,14.695739,121.104964
12655,14.702686,121.101687
12656,14.695827,121.030715
12657,14.676232,121.040208
12658,14.696809,121.025605
12659,14.699014,121.02282
12660,14.706439,121.020683
12661,14.708904,121.02213
12662,14.709251,121.022742
12663,14.7094,121.023036
12664,14.69197,121.041405
12665,14.686714,121.046339
12666,14.689927,121.051841
12667,14.690145,121.051837
12668,14.693761,121.054827
12669,14.69171,121.050681
12670,14.701741,121.043745
12671,14.672801,121.039962
12672,14.677615,121.050398
12673,14.679565,121.052078
12674,14.668585,121.044422
12675,14.665207,121.046672
12676,14.660566,121.049196
12677,14.671087,121.058342
12678,14.674119,121.057289
12679,14.673691,121.057216
12680,14.673474,121.066015
12681,14.674509,121.066008
12682,14.679632,121.074121
12683,14.681341,121.062944
12684,14.686305,121.058761
12685,14.690455,121.065862
12686,14.691938,121.07141
12687,14.691628,121.071417
12688,14.695861,121.078895
12689,14.688886,121.081736
12690,14.70394,121.07467
12691,14.703208,121.063025
12692,14.710931,121.024463
12693,14.710964,121.02431
12694,14.710912,121.024155
12695,14.714946,121.022488
12696,14.708821,121.063011
12697,14.708891,121.050074
12698,14.708755,121.04676
12699,14.731409,121.032518
12700,14.723204,121.033555
12701,14.727116,121.035971
12702,14.738831,121.049239
12703,14.739133,121.049331
12704,14.739131,121.049198
12705,14.738256,121.050202
12706,14.730972,121.050084
12707,14.731469,121.049687
12708,14.708054,121.090166
12709,14.710805,121.090704
12710,14.710738,121.090706
12711,14.707592,121.092644
12712,14.709031,121.08826
12713,14.684124,121.033066
12714,14.684355,121.033421
12715,14.699793,121.092624
12716,14.712824,121.093562
12717,14.710763,121.097562
12718,14.70956,121.096691
12719,14.715939,121.104152
12720,14.719779,121.106305
12721,14.704441,121.100934
12722,14.698409,121.110258
12723,14.699448,121.104466
12724,14.679764,121.042521
12725,14.691842,121.110435
12726,14.691971,121.10996
12727,14.691403,121.110306
12728,14.691528,121.109822
12729,14.700274,121.107392
12730,14.703866,121.109088
12731,14.703629,121.108844
12732,14.699638,121.099159
12733,14.690816,121.101211
12734,14.690724,121.101216
12735,14.698509,121.096427
12736,14.690832,121.097022
12737,14.690927,121.096962
12738,14.691122,121.096833
12739,14.691068,121.097616
12740,14.690231,121.093222
12741,14.690511,121.093244
12742,14.689737,121.095962
12743,14.689608,121.095569
12744,14.70899,121.09214
12745,14.714609,121.103561
12746,14.61383,121.007341
12747,14.613298,121.007104
12748,14.619031,121.06694
12749,14.612644,121.06277
12750,14.615518,121.075622
12751,14.646189,121.070554
12752,14.621489,121.009001
12753,14.706247,121.06014
12754,14.664173,121.084961
12755,14.686512,121.088171
12756,14.673368,121.036609
12757,14.711124,121.027416
12758,14.635849,121.064881
12759,14.615024,121.04686
12760,14.614907,121.046913
12761,14.693019,121.063425
12762,14.673312,121.094203
12763,14.678036,121.082831
12764,14.676318,121.045075
12765,14.677108,121.044331
12766,14.709012,121.069259
12767,14.613778,121.067412
12768,14.620475,121.050899
12769,14.620401,121.050936
12770,14.640152,121.016442
12771,14.709701,121.082696
12772,14.713602,121.061675
12773,14.654881,121.006751
12774,14.690335,121.06318
12775,14.688533,121.0632
12776,14.690926,121.060388
12777,14.642663,121.026523
12778,14.689684,121.050799
12779,14.689548,121.050803
12780,14.667711,121.093032
12781,14.671929,121.076803
12782,14.661904,121.04341
12783,14.701947,121.06931
12784,14.678756,121.101785
12785,14.678701,121.1019
12786,14.709877,121.024981
12787,14.71002,121.024987
12788,14.710017,121.025093
12789,14.628811,121.012678
12790,14.628929,121.01283
12791,14.654287,121.029796
12792,14.656221,121.052416
12793,14.674988,121.075571
12794,14.674989,121.07575
12795,14.621979,121.076136
12796,14.663784,121.06833
12797,14.664008,121.068128
12798,14.672794,121.061489
12799,14.624581,121.01637
12800,14.701768,121.103657
12801,14.700356,121.103011
12802,14.694598,121.067341
12803,14.681122,121.020569
12804,14.663763,121.067322
12805,14.663311,121.066653
12806,14.702087,121.066396
12807,14.662711,121.07321
12808,14.662986,121.073495
12809,14.648734,121.062321
12810,14.662475,121.016448
12811,14.677516,121.099778
12812,14.695334,121.092564
12813,14.6949,121.092716
12814,14.694024,121.092208
12815,14.695186,121.088922
12816,14.69546,121.088696
12817,14.693901,121.092443
12818,14.693898,121.092246
12819,14.686904,121.099902
12820,14.687191,121.100378
12821,14.674692,121.097318
12822,14.664444,121.071489
12823,14.676696,121.063164
12824,14.676651,121.063189
12825,14.70461,121.073564
12826,14.656875,121.0238
12827,14.684877,121.029384
12828,14.685013,121.028697
12829,14.726807,121.115032
12830,14.726919,121.114962
12831,14.67562,121.046357
12832,14.690898,121.048269
12833,14.691059,121.047974
12834,14.676446,121.045933
12835,14.676661,121.045781
12836,14.683688,121.104203
12837,14.657563,121.074099
12838,14.664579,121.067413
12839,14.664734,121.067607
12840,14.666464,121.06215
12841,14.666775,121.062147
12842,14.662381,121.05898
12843,14.64104,121.029522
12844,14.641164,121.029437
12845,14.736281,121.054555
12846,14.734473,121.054716
12847,14.734383,121.054744
12848,14.735022,121.054289
12849,14.714196,121.097486
12850,14.713996,121.09717
12851,14.708987,121.082919
12852,14.712889,121.095304
12853,14.646956,121.007622
12854,14.64684,121.009725
12855,14.635746,121.064908
12856,14.635744,121.068467
12857,14.739718,121.046521
12858,14.739778,121.046452
12859,14.739835,121.046504
12860,14.62211,121.051671
12861,14.621596,121.050287
12862,14.7305,121.030924
12863,14.730398,121.030798
12864,14.728796,121.031271
12865,14.728872,121.031187
12866,14.615124,121.071884
12867,14.6082,121.070908
12868,14.608256,121.070538
12869,14.599442,121.069276
12870,14.599498,121.069264
12871,14.599496,121.069531
12872,14.594361,121.070675
12873,14.594298,121.070347
12874,14.596066,121.072543
12875,14.59604,121.07299
12876,14.601421,121.078807
12877,14.738117,121.045734
12878,14.689747,121.080769
12879,14.607118,121.038658
12880,14.607199,121.038584
12881,14.610244,121.053215
12882,14.616417,121.039421
12883,14.672486,121.018102
12884,14.67034,121.01869
12885,14.734265,121.053377
12886,14.734461,121.053447
12887,14.734787,121.033609
12888,14.734888,121.033847
12889,14.734927,121.033824
12890,14.726706,121.04686
12891,14.721246,121.028929
12892,14.73325,121.052388
12893,14.733104,121.052423
12894,14.733538,121.052318
12895,14.73324,121.05234
12896,14.728616,121.056368
12897,14.728702,121.056434
12898,14.729775,121.059109
12899,14.729668,121.059159
12900,14.729829,121.057727
12901,14.729881,121.057836
12902,14.729933,121.057784
12903,14.733929,121.054528
12904,14.734025,121.054494
12905,14.616449,121.026496
12906,14.61664,121.023919
12907,14.689318,121.040223
12908,14.690145,121.040062
12909,14.62124,121.022467
12910,14.72228,121.041861
12911,14.722233,121.041806
12912,14.722636,121.036455
12913,14.722398,121.036527
12914,14.728347,121.032971
12915,14.722552,121.030415
12916,14.716295,121.041396
12917,14.716301,121.04154
12918,14.627046,121.046631
12919,14.633531,121.041308
12920,14.727688,121.061245
12921,14.727689,121.061572
12922,14.72648,121.058302
12923,14.724539,121.060866
12924,14.724539,121.061011
12925,14.71361,121.067163
12926,14.601027,121.063483
12927,14.590634,121.061646
12928,14.591066,121.061981
12929,14.707288,121.069264
12930,14.71517,121.057728
12931,14.715051,121.057644
12932,14.71651,121.061031
12933,14.716551,121.060884
12934,14.716507,121.061637
12935,14.716508,121.061412
12936,14.714607,121.066147
12937,14.714604,121.066031
12938,14.7136,121.06141
12939,14.708959,121.063184
12940,14.731065,121.061634
12941,14.731204,121.061802
12942,14.724661,121.055291
12943,14.724733,121.055199
12944,14.719185,121.054302
12945,14.719293,121.054391
12946,14.667643,121.024133
12947,14.717814,121.054646
12948,14.709357,121.056931
12949,14.709462,121.057065
12950,14.708315,121.061968
12951,14.708496,121.061821
12952,14.70856,121.061769
12953,14.70732,121.063538
12954,14.707249,121.063448
12955,14.673862,121.022437
12956,14.676289,121.026851
12957,14.665949,121.026054
12958,14.709708,121.022863
12959,14.709867,121.025074
12960,14.646218,121.041072
12961,14.67778,121.044982
12962,14.677979,121.044697
12963,14.684636,121.04066
12964,14.68414,121.040134
12965,14.699729,121.104075
12966,14.703019,121.104479
12967,14.703148,121.104311
12968,14.701538,121.110854
12969,14.683282,121.03672
12970,14.703968,121.112169
12971,14.703722,121.112468
12972,14.703844,121.112369
12973,14.703943,121.112244
12974,14.691031,121.108026
12975,14.692722,121.108731
12976,14.692667,121.108811
12977,14.700011,121.102849
12978,14.690992,121.100899
12979,14.68711,121.110881
12980,14.686855,121.110206
12981,14.686095,121.102624
12982,14.686096,121.102565
12983,14.685769,121.102509
12984,14.683485,121.104158
12985,14.703501,121.056331
12986,14.698637,121.062414
12987,14.699295,121.068463
12988,14.696873,121.065506
12989,14.696873,121.065441
12990,14.697032,121.065475
12991,14.696783,121.065441
12992,14.697014,121.06469
12993,14.697129,121.064691
12994,14.692808,121.066998
12995,14.692927,121.066999
12996,14.690898,121.067302
12997,14.686559,121.069272
12998,14.686736,121.069272
12999,14.686564,121.073232
13000,14.686488,121.073253
13001,14.686517,121.077338
13002,14.686696,121.077422
13003,14.686254,121.077251
13004,14.686046,121.07721
13005,14.700182,121.057802
13006,14.700109,121.057821
13007,14.699529,121.059862
13008,14.69277,121.0634
13009,14.692924,121.060594
13010,14.693866,121.056498
13011,14.69392,121.05648
13012,14.686618,121.065592
13013,14.686502,121.065593
13014,14.685847,121.063879
13015,14.683475,121.048885
13016,14.683671,121.048771
13017,14.683016,121.048858
13018,14.683499,121.041387
13019,14.699062,121.048321
13020,14.699101,121.048277
13021,14.690536,121.047378
13022,14.689949,121.047297
13023,14.732931,121.038994
13024,14.732878,121.038807
13025,14.689705,121.050798
13026,14.69218,121.038054
13027,14.709319,121.083952
13028,14.709277,121.083822
13029,14.709234,121.083939
13030,14.709352,121.084057
13031,14.710508,121.087127
13032,14.710446,121.087116
13033,14.660084,121.029462
13034,14.66005,121.029428
13035,14.709182,121.084088
13036,14.650639,121.046825
13037,14.685942,121.089074
13038,14.654996,120.999144
13039,14.654702,120.998922
13040,14.65233,120.997463
13041,14.605451,121.018779
13042,14.605468,121.018603
13043,14.616439,121.052802
13044,14.616659,121.015831
13045,14.620818,121.056814
13046,14.609808,121.012059
13047,14.608877,121.079746
13048,14.632449,121.063351
13049,14.632489,121.063268
13050,14.632557,121.068705
13051,14.632486,121.068776
13052,14.632531,121.068683
13053,14.632578,121.068646
13054,14.620326,121.006262
13055,14.621522,121.007616
13056,14.590342,121.05772
13057,14.590361,121.057656
13058,14.621564,121.008932
13059,14.710154,121.057924
13060,14.622847,121.055912
13061,14.615254,121.074624
13062,14.622288,121.071683
13063,14.622307,121.071774
13064,14.616442,121.0686
13065,14.617351,121.069047
13066,14.622778,121.055885
13067,14.622826,121.055865
13068,14.623514,121.05556
13069,14.623959,121.055381
13070,14.61931,121.057752
13071,14.619473,121.057944
13072,14.619346,121.05781
13073,14.618813,121.057055
13074,14.618494,121.056593
13075,14.618259,121.056262
13076,14.613501,121.06632
13077,14.612449,121.061928
13078,14.612248,121.061044
13079,14.612052,121.060207
13080,14.611939,121.059718
13081,14.611821,121.059207
13082,14.611669,121.05855
13083,14.611522,121.057913
13084,14.611224,121.056618
13085,14.61425,121.069221
13086,14.610934,121.055367
13087,14.610905,121.055238
13088,14.610823,121.054894
13089,14.610821,121.054714
13090,14.604726,121.058302
13091,14.604789,121.058275
13092,14.613086,121.064598
13093,14.61268,121.062912
13094,14.612588,121.062829
13095,14.612564,121.06275
13096,14.612604,121.062598
13097,14.705232,121.106438
13098,14.613282,121.06541
13099,14.622507,121.053399
13100,14.616292,121.052719
13101,14.631094,121.074046
13102,14.621124,121.049216
13103,14.621086,121.049234
13104,14.622257,121.051641
13105,14.599295,121.061946
13106,14.59944,121.061885
13107,14.600054,121.061717
13108,14.600176,121.061685
13109,14.701705,121.06922
