source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
7443755849,8586261003,5th Avenue,50.0,50,1.0,False,26.9298396123119,0,18,hospital_zone,0
7443755849,60093470,5th Avenue,50.0,50,1.0,False,139.3741785299138,0,18,arterial,0
7443810966,219950747,Araw Street,50.0,50,1.0,False,14.55875777875036,0,18,hospital_zone,0
7443810967,219950589,Batis Street,42.370044491844425,50,3.007378486167397,False,16.323332684758025,-1,18,residential,38
7444494778,39653628,West Riverside Road,50.0,50,1.0,False,133.06567370482952,0,18,arterial,0
7446988027,11458328430,Unnamed Road,50.0,50,1.0,False,50.27150856641924,0,18,hospital_zone,0
7446988027,5673071641,Unnamed Road,50.0,50,1.0,False,60.21857559499158,0,18,residential,0
7446988027,11458328429,Unnamed Road,50.0,50,1.0,False,74.95812720583221,0,18,terminal,0
7447553610,3191318867,Road 44 Dupax,50.0,50,1.0,False,69.93426429869379,0,18,terminal,0
7449041394,103781809,"['Andrade Street', 'Andrade Extension']",50.0,50,1.0,False,219.7063099726841,0,18,hospital_zone,0
7452256092,12106804997,Visayas Avenue Extension,50.0,50,1.0,False,351.11754889645505,0,18,residential,0
7452767595,1606464493,New Barangay Road,50.0,50,1.0,False,129.2885395599498,0,18,school_zone,0
7452767595,1423592270,Unnamed Road,50.0,50,1.0,False,74.60220169570673,0,18,arterial,0
7452767595,251109554,Tulay,50.0,50,1.0,False,435.5133639011176,0,18,residential,0
7452848139,260897812,Margarita Street,50.0,50,1.0,False,145.9000054948548,0,18,residential,0
7455043481,1818452396,Arboretum Road,50.0,50,1.0,False,301.7475418969,0,18,arterial,0
7455630405,1161442412,Katipunan Avenue,50.0,50,1.0,False,79.17738002687362,0,18,residential,0
7455630409,5323125460,L. Wood Street,50.0,50,1.0,False,7.299260382310511,0,18,hospital_zone,0
7455630409,1404410731,L. Wood Street,50.0,50,1.0,False,222.4094050132313,0,18,residential,0
7455630409,5323125450,H. Ventura Street,50.0,50,1.0,False,36.945478990597806,0,18,commercial,0
7455630411,9855107143,H. Ventura Street,50.0,50,1.0,False,107.1238838114411,0,18,arterial,0
7455630411,5375595021,Arciaga Street,50.0,50,1.0,False,8.737509021523998,0,18,hospital_zone,0
7455630412,9855107143,Heizer Street,50.0,50,1.0,False,11.174442986248758,0,18,residential,0
7455630412,5375595021,H. Ventura Street,50.0,50,1.0,False,106.77412607318516,0,18,school_zone,0
7455630430,7455630431,Pansol Avenue,50.0,50,1.0,False,75.06026525999292,0,18,school_zone,0
7455630430,7455630433,Katipunan Avenue,50.0,50,1.0,False,25.34257084247453,0,18,hospital_zone,0
7455630431,249249518,Pansol Avenue,50.0,50,1.0,False,114.78069697298656,0,18,terminal,0
7455630431,7455630433,Pansol Avenue,35.99413270972934,50,2.3609595687864324,False,56.3668883234273,0,18,terminal,42
7455630433,32520022,Katipunan Avenue,50.0,50,1.0,False,82.08713125314276,0,18,school_zone,0
7455630434,1130536017,Pansol Avenue,22.915496302868043,50,5.434376342384969,False,319.3541558781488,-1,18,commercial,36
7455630434,34018456,Ibanag Street,50.0,50,1.0,False,128.33784858843853,0,18,residential,0
7456580052,260899770,San Ignacio,50.0,50,1.0,False,42.78144551579484,0,18,commercial,0
7456580052,260899753,Villareal Street,50.0,50,1.0,False,129.082407242408,0,18,terminal,0
7456580052,260899806,Villareal Street,50.0,50,1.0,False,220.96002161050544,0,18,commercial,0
7456580052,260899825,San Ignacio,50.0,50,1.0,False,48.34698545594409,0,18,terminal,0
7458773637,2271289891,Balingasa Road,37.56995198579528,50,3.6082605904285563,False,149.47888847157157,+1,18,residential,28
7458773637,7572471420,Balingasa Road,50.0,50,1.0,False,161.5502668383533,0,18,commercial,0
7458773637,7458773647,Balingasa Street,50.0,50,1.0,False,339.2793350736165,0,18,school_zone,0
7458773647,7485853558,Unnamed Road,50.0,50,1.0,False,39.60204985815021,0,18,school_zone,0
7458773647,8313579580,Maximo Viola Street,50.0,50,1.0,False,132.01738577590652,0,18,hospital_zone,0
7458773647,7458773637,Balingasa Street,50.0,50,1.0,False,339.2793350736164,0,18,school_zone,0
7460759229,39629918,Kundiman Street,14.888426837212842,50,9.378283893023347,False,90.31087112874138,0,18,residential,34
7460759229,39629917,Kundiman Street,50.0,50,1.0,False,90.61546770947032,0,18,hospital_zone,0
7460759229,249248397,V. Ilagan Street,42.83042651516395,50,3.304300823048723,False,150.21612122403775,+1,18,residential,37
7460759229,249247571,V. Ilagan Street,50.0,50,1.0,False,155.19441087561938,0,18,school_zone,0
7461113916,260895820,Lopez,50.0,50,1.0,False,6.4561037139347786,0,18,terminal,0
7461766842,310742084,Jalaur Triangle,50.0,50,1.0,False,34.33612073190235,0,18,residential,0
7461766842,310742083,Jalaur Triangle,50.0,50,1.0,False,59.80642964072472,0,18,school_zone,0
7461766842,10076095647,Cura Lane,50.0,50,1.0,False,55.13102587608239,0,18,terminal,0
7462319366,12097788431,Unnamed Road,50.0,50,1.0,False,133.22375896879433,0,18,commercial,0
7465756880,249249857,Kasoy Street,50.0,50,1.0,False,5.645535868983141,0,18,school_zone,0
7465756880,249249855,Durian Street,50.0,50,1.0,False,74.76172553969398,0,18,arterial,0
7465756880,249249856,Kasoy Street,50.0,50,1.0,False,86.557768397267,0,18,arterial,0
7466099519,219950589,Batis Street,7.146553984528323,50,8.899628685391107,False,104.7860490630969,-1,18,school_zone,16
7466165447,260740558,Unnamed Road,50.0,50,1.0,False,78.84618942510471,0,18,residential,0
7466173845,249250026,Unnamed Road,50.0,50,1.0,False,27.93175092911672,0,18,terminal,0
7466173845,252843035,Unnamed Road,50.0,50,1.0,False,35.33693308168649,0,18,hospital_zone,0
7466173845,8642770661,Unnamed Road,50.0,50,1.0,False,43.06239830086314,0,18,terminal,0
7466667603,248006953,ROTC Hunters Street,50.0,50,1.0,False,6.399163085768825,0,18,residential,0
7466667603,248007917,ROTC Hunters Street,50.0,50,1.0,False,346.0087329020067,0,18,terminal,0
7469048482,5673071673,Unnamed Road,50.0,50,1.0,False,22.606343010033235,0,18,commercial,0
7469048482,5673071672,Unnamed Road,50.0,50,1.0,False,20.15420256911777,0,18,arterial,0
7469048482,7469048484,Unnamed Road,50.0,50,1.0,False,19.907854574804382,0,18,school_zone,0
7469048483,5673071680,Unnamed Road,50.0,50,1.0,False,17.522197972451025,0,18,school_zone,0
7469048483,7469048484,Unnamed Road,50.0,50,1.0,False,49.31929892303949,0,18,arterial,0
7469048483,7469048486,Unnamed Road,50.0,50,1.0,False,42.64536001819197,0,18,residential,0
7469048484,7469048482,Unnamed Road,29.772513879267986,50,6.054598921814746,False,19.907854574804382,0,18,terminal,38
7469048484,5673071678,Unnamed Road,50.0,50,1.0,False,43.822871757299694,0,18,commercial,0
7469048484,7469048483,Unnamed Road,50.0,50,1.0,False,49.31929892303949,0,18,terminal,0
7469048485,5673071678,Unnamed Road,50.0,50,1.0,False,10.424000390733497,0,18,arterial,0
7469048486,5673071680,Unnamed Road,50.0,50,1.0,False,30.016999842341384,0,18,terminal,0
7469048486,7469048483,Unnamed Road,50.0,50,1.0,False,42.64536001819197,0,18,hospital_zone,0
7469048486,5673071683,Unnamed Road,6.938669716988073,50,8.751218246961264,False,71.95903835134058,+1,18,residential,31
7470248711,8314082978,V. Gonzales Street,50.0,50,1.0,False,46.411017709560845,0,18,arterial,0
7470248711,2672700039,Kabalitang Street,50.0,50,1.0,False,60.96789385868608,0,18,school_zone,0
7470248711,1233506766,Kabalitang Street,50.0,50,1.0,False,257.9156894730761,0,18,terminal,0
7472649544,32928345,13th Street,50.0,50,1.0,False,346.5641197901593,0,18,commercial,0
7472998947,34128843,Upsilon Drive,50.0,50,1.0,False,166.93262829051616,0,18,hospital_zone,0
7475593516,5536826848,Regalado Highway,50.0,50,1.0,False,271.27158083163687,0,18,hospital_zone,0
7475593516,243674552,Burbank Street,50.0,50,1.0,False,6.560556636997919,0,18,arterial,0
7477917339,261682840,Bulusan,50.0,50,1.0,False,96.24266075965735,0,18,terminal,0
7479374375,257178954,Rosal Street,50.0,50,1.0,False,133.27424673042026,0,18,arterial,0
7479374375,6136496368,Rosal Street,50.0,50,1.0,False,107.1546578836848,0,18,commercial,0
7479374375,10091430874,Unnamed Road,50.0,50,1.0,False,48.41221104955038,0,18,commercial,0
7483579292,261685027,San Juan Bautista Street,50.0,50,1.0,False,83.37919923849257,0,18,arterial,0
7483579292,261684096,Santo Niño Street,50.0,50,1.0,False,288.51292749049054,0,18,arterial,0
7483579292,261685064,San Juan Bautista Street,50.0,50,1.0,False,105.81684756243229,0,18,hospital_zone,0
7483590811,252843630,Molave Street,50.0,50,1.0,False,134.66398932593137,0,18,hospital_zone,0
7484164253,252844319,Kaunlaran Street,50.0,50,1.0,False,59.332496884336926,0,18,school_zone,0
7484164253,5655128915,Katarungan Street,37.160564422410346,50,3.3755304830476844,False,21.48823994301538,0,18,residential,15
7484164253,5654958658,Katarungan Street,30.468946242454393,50,4.070459957822266,False,31.60045621441506,+1,18,arterial,23
7484164253,5654958657,Kaunlaran Street,50.0,50,1.0,False,67.92716668078388,0,18,school_zone,0
7484379531,1126278155,"['Kilyawan Street', 'Pilot Extension']",50.0,50,1.0,False,176.09461480587296,0,18,commercial,0
7485853558,7458773647,Unnamed Road,5.56911633017372,50,8.832320562177078,False,39.60204985815021,-1,18,terminal,37
7487932872,259348568,Resolution Street,50.0,50,1.0,False,70.95152151368758,0,18,arterial,0
7487932872,249248242,Kagawad Road,50.0,50,1.0,False,64.77566311132716,0,18,school_zone,0
7487932872,249249979,Kagawad Road,50.0,50,1.0,False,170.74469199076182,0,18,school_zone,0
7487932872,1768266516,Resolution Street,50.0,50,1.0,False,66.24436728586188,0,18,school_zone,0
7491528830,7045313689,Palosapis Street,50.0,50,1.0,False,23.147744431910883,0,18,residential,0
7491976393,2450499932,Road № 7,50.0,50,1.0,False,125.4893993989829,0,18,hospital_zone,0
7491976393,2587612986,Road № 6,50.0,50,1.0,False,88.01479200357525,0,18,school_zone,0
7491976393,2450499200,Road № 6,50.0,50,1.0,False,49.96753181962858,0,18,school_zone,0
7494786714,7494786715,Unnamed Road,50.0,50,1.0,False,6.535506243117094,0,18,terminal,0
7494786715,7494786716,Unnamed Road,44.40082592204736,50,3.7063169259525903,False,6.587411642647773,-1,18,hospital_zone,16
7494786716,7494786717,Unnamed Road,50.0,50,1.0,False,6.6113857038401225,0,18,arterial,0
7494786717,7494786718,Unnamed Road,50.0,50,1.0,False,6.695293768514345,0,18,terminal,0
7494786718,7604405240,Unnamed Road,50.0,50,1.0,False,6.457821400014002,0,18,arterial,0
7496717349,261685380,Rosal Street,50.0,50,1.0,False,5.938806704311058,0,18,residential,0
7496717349,2632113968,Rosal Street,50.0,50,1.0,False,255.30577783405013,0,18,school_zone,0
7496717349,261685379,Unnamed Road,50.0,50,1.0,False,63.06186976924127,0,18,school_zone,0
7509925493,7510756040,Mascardo Street,50.0,50,1.0,False,64.34443581702463,0,18,arterial,0
7510756040,2461152494,Mascardo Street,50.0,50,1.0,False,22.06453986948233,0,18,terminal,0
7510756040,251588709,Belarmino Street,50.0,50,1.0,False,39.29066249046473,0,18,commercial,0
7510756040,7509925493,Mascardo Street,50.0,50,1.0,False,64.34443581702463,0,18,arterial,0
7511958267,8324095663,Unnamed Road,50.0,50,1.0,False,40.69352146426135,0,18,residential,0
7511958723,1646654428,Sitio Mendez Road,32.06431003615307,50,6.963922691486431,False,46.754037237654536,0,18,hospital_zone,42
7512596807,6868513625,Unnamed Road,50.0,50,1.0,False,20.062279107153707,0,18,residential,0
7512596807,7512596808,Unnamed Road,50.0,50,1.0,False,18.709558844319226,0,18,residential,0
7512596807,6868513619,Unnamed Road,50.0,50,1.0,False,168.12687937727353,0,18,arterial,0
7512596808,6868513625,Unnamed Road,50.0,50,1.0,False,21.455389268972624,0,18,commercial,0
7512596808,7512596807,Unnamed Road,50.0,50,1.0,False,18.709558844319226,0,18,terminal,0
7512596808,8478541073,Unnamed Road,50.0,50,1.0,False,71.42729610136232,0,18,school_zone,0
7512596842,6868513621,Unnamed Road,50.0,50,1.0,False,251.10670146144864,0,18,arterial,0
7517179180,5401238128,Unnamed Road,10.275948235082607,50,8.520663618011113,False,43.4821242808976,0,18,terminal,25
7521701042,1149126614,Zinnia Street,50.0,50,1.0,False,53.56866087382974,0,18,terminal,0
7525140037,1149346232,11th Jamboree Street,50.0,50,1.0,False,25.822994304867414,0,18,commercial,0
7525140037,6264891429,Unnamed Road,35.6418820143757,50,3.8082611525444827,False,36.29085208933506,+1,18,commercial,37
7525140037,5351790617,11th Jamboree Street,50.0,50,1.0,False,23.982696014714055,0,18,arterial,0
7530608553,8313857407,Primero de Mayo Street,50.0,50,1.0,False,33.97976429890065,0,18,commercial,0
7530608553,10148776182,Unnamed Road,36.63019896859955,50,2.301193635049551,False,6.171672996907746,+1,18,residential,35
7530608553,115083057,Primero de Mayo Street,50.0,50,1.0,False,27.96431185400525,0,18,residential,0
7535900410,250542723,Champaca Street,50.0,50,1.0,False,365.8077956863544,0,18,commercial,0
7535900410,718388044,Mindanao Avenue,50.0,50,1.0,False,108.15243376236802,0,18,commercial,0
7556361060,8739911575,Belton Drive,50.0,50,1.0,False,67.51653573398681,0,18,school_zone,0
7556361075,7556361083,Unnamed Road,50.0,50,1.0,False,7.674016340818079,0,18,residential,0
7556361075,8584986965,The Junction Parkway,50.0,50,1.0,False,167.73263804273844,0,18,hospital_zone,0
7556361079,7556408796,Unnamed Road,50.0,50,1.0,False,7.543253566793782,0,18,commercial,0
7556361079,7556408788,The Junction Parkway,50.0,50,1.0,False,189.0685497607697,0,18,school_zone,0
7556361080,7556408794,Tandang Sora Avenue,50.0,50,1.0,False,8.149450380561218,0,18,arterial,0
7556361080,250543543,Tandang Sora Avenue,50.0,50,1.0,False,57.35376818090097,0,18,arterial,0
7556361080,8584986964,The Junction Parkway,50.0,50,1.0,False,24.55422480320988,0,18,hospital_zone,0
7556361083,7556361079,The Junction Parkway,50.0,50,1.0,False,8.006400089803417,0,18,terminal,0
7556361083,7556361075,Unnamed Road,50.0,50,1.0,False,7.674016340818079,0,18,school_zone,0
7556408788,7556408801,Unnamed Road,50.0,50,1.0,False,7.620986352658087,0,18,commercial,0
7556408788,7556408791,The Junction Parkway,50.0,50,1.0,False,100.51858248271736,0,18,residential,0
7556408791,7556408804,Unnamed Road,42.038884924504,50,3.4224137451636585,False,7.697635083281048,+1,18,residential,25
7556408791,7556408810,The Junction Parkway,50.0,50,1.0,False,216.09173189613475,0,18,residential,0
7556408794,7556361080,Tandang Sora Avenue,50.0,50,1.0,False,8.149450380561218,0,18,arterial,0
7556408794,5870209637,Tandang Sora Avenue,50.0,50,1.0,False,107.20447406829145,0,18,hospital_zone,0
7556408796,7556361075,The Junction Parkway,38.785832527412786,50,2.624115472148306,False,8.061822969650128,+1,18,residential,35
7556408796,7556361079,Unnamed Road,42.56466706745815,50,3.382318727189216,False,7.543253566793782,-1,18,commercial,33
7556408801,7556408788,Unnamed Road,50.0,50,1.0,False,7.620986352658087,0,18,residential,0
7556408801,7556408796,The Junction Parkway,11.220568749934383,50,9.414893086753416,False,181.663570973078,+1,18,terminal,41
7556408804,7556408791,Unnamed Road,44.34186061972357,50,3.3932746238487326,False,7.697635083281048,0,18,commercial,21
7556408804,7556408801,The Junction Parkway,50.0,50,1.0,False,105.67523366453196,0,18,school_zone,0
7556408810,311733809,Quirino Highway,50.0,50,1.0,False,15.030080777468283,0,18,commercial,0
7556408810,250544720,Quirino Highway,50.0,50,1.0,False,16.40246077674938,0,18,hospital_zone,0
7564868815,260900901,Windy Avenue,50.0,50,1.0,False,176.42575670261317,0,18,commercial,0
7564868815,2527733583,Queens Avenue,50.0,50,1.0,False,209.0501000901356,0,18,arterial,0
7564868815,260897226,"['Queens Avenue', 'Broadway Street']",8.678422245352966,50,8.370340085007836,False,208.90979349314705,0,18,hospital_zone,39
7564977485,1426888208,Unnamed Road,50.0,50,1.0,False,110.3314035094798,0,18,commercial,0
7565066704,8642744136,Luzon Avenue,36.30820412721118,50,2.3730538711101583,False,18.972445967673323,+1,18,residential,40
7565066704,249249853,Luzon Avenue,50.0,50,1.0,False,127.76726240430725,0,18,arterial,0
7565066704,5880284521,Luzon Avenue,50.0,50,1.0,False,65.72410921114854,0,18,residential,0
7572471420,7458773637,Balingasa Road,50.0,50,1.0,False,161.5502668383533,0,18,terminal,0
7572471420,10023267515,"['Lily Street', 'Eleven Road']",50.0,50,1.0,False,275.96123061233027,0,18,residential,0
7572471420,1293071691,Harmony Street,50.0,50,1.0,False,187.62373351348504,0,18,hospital_zone,0
7572471420,260737029,Harmony Street,50.0,50,1.0,False,67.13108691852722,0,18,terminal,0
7576817235,250545111,Franco Street,50.0,50,1.0,False,165.54946671319718,0,18,school_zone,0
7576817235,506449885,Don Julio Gregorio Street,50.0,50,1.0,False,44.35349417400535,0,18,hospital_zone,0
7576817235,1346436640,Don Julio Gregorio Street,50.0,50,1.0,False,69.25939889390665,0,18,terminal,0
7579406843,5867052325,Unnamed Road,8.044023379491435,50,7.441129568558311,False,55.84205435476685,+1,18,terminal,23
7588225768,252843639,Tanguile Street,50.0,50,1.0,False,25.363680715320843,0,18,school_zone,0
7588225768,8323095040,Lungon Street,50.0,50,1.0,False,66.57838306775467,0,18,hospital_zone,0
7588225768,252843704,Tanguile Street,50.0,50,1.0,False,25.508729784636834,0,18,arterial,0
7588420012,261684301,Humanity Village Road,14.809027920071571,50,7.7852878396999685,False,9.045283695896533,0,18,terminal,20
7588944989,8317551901,Unnamed Road,50.0,50,1.0,False,65.71766669730381,0,18,residential,0
7588944989,8295355312,Unnamed Road,50.0,50,1.0,False,312.15576454578263,0,18,hospital_zone,0
7588944989,8295355313,Unnamed Road,50.0,50,1.0,False,58.36153097843197,0,18,terminal,0
7590770196,261684043,Tobit Street,28.848526783164974,50,6.705200709562067,False,129.4800504475756,-1,18,commercial,22
7590770196,261684330,Jeremiah Street,50.0,50,1.0,False,159.11364320445136,0,18,hospital_zone,0
7590770196,261684978,Jeremiah Street,50.0,50,1.0,False,39.700461726318,0,18,school_zone,0
7594071671,1894129379,Unnamed Road,50.0,50,1.0,False,21.35181004574501,0,18,school_zone,0
7594071671,7594071671,Unnamed Road,50.0,50,1.0,False,171.27437553275908,0,18,hospital_zone,0
7594071671,7594071671,Unnamed Road,43.87170196187591,50,3.223521657951042,False,171.27437553275908,0,18,hospital_zone,39
7594652511,260904152,Pamahay Drive,50.0,50,1.0,False,5.864675066874045,0,18,arterial,0
7601392430,5465027747,Rielinton Street,50.0,50,1.0,False,396.2441674793935,0,18,commercial,0
7604405240,12521306025,Unnamed Road,50.0,50,1.0,False,13.794203292690554,0,18,terminal,0
7610879663,5648265574,Pio del Pilar Street,50.0,50,1.0,False,80.97193414177687,0,18,residential,0
7610879663,260740642,Ramirez Street,50.0,50,1.0,False,117.69676707132103,0,18,arterial,0
7610879663,4312340489,Ramirez Street,50.0,50,1.0,False,71.33343448235047,0,18,commercial,0
